0,二林,南投,埔里,大里,彰化,忠明,沙鹿,竹山,線西,西屯,豐原,三重,中壢,古亭,土城,基隆,士林,大同,大園,平鎮,新店,新莊,板橋,林口,桃園,永和,汐止,淡水,菜寮,萬華,萬里,觀音,陽明,龍潭,冬山,宜蘭,三義,新竹,湖口,竹東,苗栗,頭份,臺東,花蓮,關山,金門,馬公,馬祖,善化,嘉義,安南,崙背,斗六,新港,新營,朴子,臺南,臺西,麥寮,仁武,前金,前鎮,大寮,小港,屏東,左營,復興,恆春,楠梓,橋頭,潮州,美濃,鳳山
2017-01-02 19:00:00,31.0,48.0,43.0,45.0,43.0,30.0,49.0,52.0,45.0,41.0,47.0,19.0,18.0,22.0,20.0,11.0,22.0,13.0,18.0,16.0,20.0,24.0,14.0,25.0,25.0,20.0,23.0,20.0,19.0,17.0,16.0,30.0,10.0,28.0,25.0,13.0,40.0,25.0,47.42546696550439,33.0,28.0,25.0,9.0,13.0,8.0,44.0,15.0,35.0,53.0,60.0,34.0,51.0,55.0,49.0,47.0,35.0,32.0,26.0,42.0,41.0,49.0,66.0,58.0,65.0,64.0,63.0,61.0,15.0,70.0,51.0,53.0,49.0,67.0
2017-01-02 20:00:00,28.0,49.0,45.0,46.0,44.0,33.0,49.0,50.0,37.0,49.0,43.0,20.0,20.0,20.0,16.0,13.0,20.0,15.0,21.0,11.0,19.0,19.0,14.0,28.0,24.0,21.0,25.0,21.0,17.0,16.0,15.0,21.0,9.0,38.0,20.0,17.0,41.0,25.0,40.0,28.0,23.0,30.0,8.0,12.311804349418106,3.0,38.0,15.0,34.0,51.0,65.0,33.0,41.0,65.0,46.0,48.0,25.0,44.0,31.0,39.0,45.0,47.0,60.0,53.0,61.0,72.0,52.0,54.0,10.0,69.0,53.0,51.0,54.0,61.0
2017-01-02 21:00:00,22.0,52.0,44.0,50.0,49.0,45.0,43.0,54.0,33.0,49.0,33.0,12.0,20.0,27.0,16.0,12.0,12.0,10.0,17.0,8.0,19.0,13.0,19.0,23.0,13.0,19.0,24.0,17.0,18.0,20.0,15.0,21.0,10.0,24.0,20.0,20.0,38.0,30.0,40.0,25.0,28.0,33.0,8.0,11.0,3.0,37.0,14.0,34.0,51.0,67.0,40.0,35.0,62.0,40.0,31.0,25.0,41.0,29.0,35.0,42.0,58.0,60.0,49.0,56.0,64.0,52.0,51.0,10.0,63.0,56.0,48.0,53.0,55.0
2017-01-02 22:00:00,24.0,49.0,45.0,48.0,53.0,48.0,36.0,52.0,35.0,41.0,30.0,5.0,18.0,22.0,17.0,11.0,10.0,16.0,16.0,10.0,18.0,12.0,16.0,20.0,11.0,17.0,22.0,16.0,19.0,12.0,12.0,18.0,6.0,31.0,13.0,18.0,35.0,32.0,25.0,26.0,32.0,32.0,6.0,11.0,5.0,41.0,17.0,34.0,45.0,58.0,36.0,41.0,55.0,36.0,37.0,24.0,46.0,37.0,35.0,40.0,57.0,47.0,46.0,58.0,58.0,66.0,54.0,13.0,62.0,60.0,41.0,46.0,51.0
2017-01-02 23:00:00,22.0,45.0,41.0,50.0,58.0,49.0,36.0,47.0,41.0,41.0,26.0,3.0,16.0,17.0,17.0,12.0,7.0,13.0,12.0,8.0,18.0,9.0,11.0,19.0,9.0,15.0,18.0,16.0,15.0,17.0,12.0,22.0,4.0,18.0,13.0,21.0,29.0,28.0,26.0,27.0,32.0,31.0,4.0,10.65612744909136,4.0,45.0,12.0,26.0,42.0,61.0,36.0,54.0,42.0,36.0,41.0,23.0,44.0,46.0,42.0,37.0,63.0,56.0,50.0,59.0,41.0,61.0,61.0,9.0,69.0,59.0,52.0,41.0,48.0
2017-01-03 00:00:00,24.0,44.0,35.0,43.0,64.0,47.0,36.0,47.0,44.0,40.0,26.0,7.0,18.0,18.0,12.0,11.0,6.0,14.0,15.0,9.0,11.0,6.0,9.0,17.0,25.0,13.0,18.0,15.0,13.0,13.0,11.0,13.0,4.0,20.0,14.0,23.0,21.0,25.0,16.0,23.0,30.0,28.0,3.0,10.0,6.0,49.0,13.0,18.0,28.0,62.0,34.0,42.0,48.0,37.0,42.0,20.0,51.0,46.0,48.0,49.0,61.0,60.0,55.0,62.0,48.0,69.0,67.0,8.0,75.0,61.0,54.0,37.0,53.0
2017-01-03 01:00:00,25.0,42.0,31.0,46.0,62.0,51.0,39.0,47.0,42.0,43.0,31.0,15.0,24.0,10.0,10.0,13.0,10.0,4.0,15.0,2.0,13.0,4.0,8.0,17.0,18.0,12.0,22.0,12.0,11.0,13.0,7.0,7.0,5.0,11.0,14.0,20.0,16.0,18.0,9.0,13.0,28.0,27.0,5.0,14.0,4.0,52.0,14.0,19.0,20.0,57.0,34.0,37.0,46.0,31.0,44.0,21.0,48.0,40.0,47.0,50.0,65.0,56.0,54.0,69.0,46.0,53.0,71.0,10.0,67.0,63.0,49.0,33.0,59.0
2017-01-03 02:00:00,19.0,40.0,33.0,41.0,52.0,49.0,44.0,40.0,39.0,34.0,24.0,14.0,20.0,11.0,7.0,7.0,9.0,6.0,16.0,5.0,13.0,6.0,8.0,18.0,17.0,8.0,22.0,8.0,9.0,7.0,8.0,3.0,1.0,13.0,23.0,18.0,16.0,17.0,11.0,18.0,25.0,27.0,3.0,12.0,3.0,54.0,14.0,28.0,27.0,55.0,32.0,31.0,52.0,25.0,29.0,34.0,51.0,34.0,39.0,49.0,65.0,68.0,51.0,67.0,50.0,61.0,69.0,12.0,61.0,61.0,43.0,37.0,52.0
2017-01-03 03:00:00,21.0,38.0,35.0,41.0,51.0,44.0,42.0,32.0,41.0,40.0,22.0,10.0,15.0,11.0,7.0,5.0,9.0,4.0,13.0,5.0,12.0,5.0,4.0,17.0,3.0,7.0,14.0,7.0,11.0,8.0,8.0,8.0,1.0,10.0,20.0,18.0,17.0,20.0,10.0,15.813913981775913,27.0,24.0,3.0,7.0,5.0,46.0,18.0,41.0,20.0,52.0,30.0,37.0,49.0,27.0,33.0,36.0,49.0,37.0,42.0,44.0,57.0,62.0,47.0,59.0,46.0,65.0,64.0,11.0,65.0,61.0,43.0,38.0,66.0
2017-01-03 04:00:00,18.0,33.0,30.0,34.0,47.0,40.0,38.0,30.0,38.0,38.0,15.0,1.0,8.0,9.0,6.0,4.0,6.0,8.0,6.0,9.0,11.0,5.0,3.0,16.0,3.0,8.0,14.0,6.0,10.0,10.0,7.0,13.0,1.0,7.0,13.0,14.0,17.0,20.0,10.0,14.0,27.0,22.0,6.0,9.325541498123943,4.0,42.0,19.0,46.0,30.0,49.0,27.0,32.0,55.0,35.0,30.0,38.0,44.0,47.0,49.0,52.0,67.0,72.0,47.0,67.0,43.0,68.0,66.0,11.0,72.0,66.0,47.0,34.0,63.0
2017-01-03 05:00:00,28.0,29.0,24.0,30.0,51.0,34.0,31.0,28.0,41.0,46.0,19.0,1.0,9.0,10.0,6.0,6.0,5.0,1.0,8.0,8.0,6.0,7.0,4.0,17.0,9.0,8.0,14.0,6.0,5.0,11.0,7.0,11.0,1.0,9.0,13.0,11.0,18.0,17.0,12.0,12.0,20.0,19.0,8.0,10.0,6.0,43.0,17.0,44.0,13.0,52.0,34.0,35.0,52.0,40.0,34.0,38.0,44.0,52.0,52.0,52.0,72.0,78.0,48.0,77.0,44.0,69.0,71.0,10.0,67.0,61.0,43.0,31.0,77.0
2017-01-03 06:00:00,26.0,28.0,24.0,26.0,45.0,40.0,29.0,27.0,45.0,41.0,16.0,3.0,4.0,11.0,10.0,8.0,8.0,3.0,10.0,10.0,3.0,6.0,3.0,17.0,9.0,5.0,14.0,7.0,7.0,10.0,7.0,8.0,4.0,9.0,14.0,12.0,17.0,13.0,19.0,7.0,19.0,19.0,8.0,7.0,8.0,40.0,19.0,46.0,20.0,56.0,35.0,34.0,48.0,48.0,35.0,54.0,46.0,47.0,51.0,51.0,80.0,83.0,53.0,77.0,42.0,62.0,72.0,10.0,55.0,47.0,39.0,29.0,73.0
2017-01-03 07:00:00,27.0,28.0,24.0,30.0,52.0,40.0,33.0,29.0,41.0,36.0,21.0,7.0,2.0,12.0,9.0,9.0,5.0,1.0,21.0,7.0,7.0,4.0,7.0,19.0,9.0,5.0,15.0,9.0,12.0,9.0,9.0,4.0,3.0,10.0,13.0,10.0,7.0,13.0,19.0,6.0,16.0,20.0,8.0,11.0,8.0,49.0,19.0,45.0,13.0,71.0,39.0,37.0,41.0,55.0,29.0,64.0,49.0,50.0,54.291123990345,40.0,71.0,73.0,61.0,89.0,49.0,54.0,71.0,13.0,45.0,39.0,47.0,44.0,72.0
2017-01-03 08:00:00,28.0,36.0,23.0,36.0,41.0,37.0,28.0,33.0,30.0,27.0,14.0,15.0,6.0,15.0,6.0,8.0,11.0,6.0,21.0,4.0,13.0,9.0,8.0,19.0,3.0,11.0,15.0,8.0,11.0,12.0,12.0,13.0,3.0,8.0,9.0,9.0,5.0,12.0,16.0,11.0,14.0,20.0,4.0,11.0,7.0,57.0,15.0,50.0,15.0,68.0,46.0,42.0,39.0,61.0,41.0,69.0,64.0,65.0,67.0,42.0,72.0,81.0,76.0,94.0,52.0,48.0,85.0,17.0,41.0,43.0,40.0,57.0,74.0
2017-01-03 09:00:00,29.0,38.0,26.0,50.0,41.0,31.0,21.0,33.0,23.0,23.0,14.0,12.0,12.0,20.0,13.0,9.0,8.0,8.0,20.0,3.0,12.0,12.0,11.0,18.0,7.0,12.0,15.0,9.0,11.0,12.0,12.0,15.0,2.0,12.0,20.0,8.0,9.0,12.0,15.0,11.0,15.0,20.0,5.0,9.0,6.0,55.0,21.0,64.0,12.0,62.0,66.0,51.0,30.0,71.0,53.0,69.0,73.0,61.0,63.0,55.0,73.0,108.0,67.0,88.0,66.0,43.0,99.0,11.0,54.0,50.0,48.0,43.0,72.0
2017-01-03 10:00:00,23.0,37.0,33.0,50.0,28.0,23.0,16.0,40.0,25.0,23.0,9.0,17.0,12.0,17.0,17.0,8.0,11.450719306521275,12.0,13.0,14.0,13.0,12.0,9.0,21.0,8.0,11.0,16.0,9.0,11.0,19.0,12.0,27.0,1.0,11.0,19.0,10.0,15.0,17.0,11.0,8.0,15.0,19.0,4.0,9.0,6.0,43.0,23.0,68.0,43.0,72.0,74.0,50.0,42.0,73.0,81.0,70.0,92.0,39.0,45.0,60.0,76.0,65.0,46.0,44.0,69.0,41.0,72.0,10.0,73.0,65.0,30.0,44.0,78.0
2017-01-03 11:00:00,26.0,40.0,35.0,51.0,27.0,25.0,16.0,41.0,22.0,20.0,20.0,11.0,10.0,21.0,17.635107427808702,8.0,15.0,6.0,13.0,15.0,17.0,11.0,10.0,23.0,9.0,16.0,19.0,8.0,10.0,14.0,11.94038674972608,26.0,1.0,13.0,7.0,9.0,19.0,21.0,13.0,8.0,17.0,21.0,1.0,12.0,6.0,34.0,22.0,66.0,71.0,61.0,75.0,47.0,48.0,71.0,84.0,72.0,81.0,30.0,35.0,59.0,62.0,53.0,41.85485678406753,58.0,61.0,48.0,52.0,13.0,83.0,77.0,57.0,53.0,61.0
2017-01-03 12:00:00,19.0,39.0,28.0,52.0,19.0,23.0,14.0,42.0,25.64776491932741,26.0,20.0,16.0,9.0,19.0,21.0,8.0,12.0,3.0,15.0,17.0,17.0,12.0,13.0,22.0,8.0,15.0,19.0,6.0,10.0,15.0,11.0,25.0,1.0,13.0,7.0,9.0,17.0,22.0,14.0,8.0,15.0,24.0,4.0,13.0,3.0,33.0,26.0,60.0,89.0,56.0,68.0,38.0,63.0,62.0,81.0,66.0,79.0,34.0,33.0,47.0,48.0,55.0,40.0,50.0,61.0,52.0,50.0,10.0,73.0,71.0,63.0,50.0,48.0
2017-01-03 13:00:00,22.0,41.0,18.0,46.0,22.0,30.0,14.0,52.0,33.0,24.0,28.0,11.0,14.0,20.0,17.0,10.0,13.0,8.69456581577173,21.0,11.0,15.0,11.0,13.0,19.0,13.0,13.0,16.0,10.0,12.0,14.0,11.0,18.0,1.0,14.0,9.0,9.0,15.0,18.0,14.0,13.546540680090782,14.0,24.0,8.0,10.0,3.0,36.0,21.0,59.0,74.0,54.0,64.0,38.0,67.0,52.0,62.0,53.0,69.0,30.0,37.0,39.0,28.0,44.0,38.0,49.0,59.0,51.0,45.0,10.0,54.0,52.0,86.0,49.0,34.0
2017-01-03 14:00:00,22.948289669519596,51.0,22.0,42.0,23.0,30.0,16.0,65.0,28.0,31.0,28.0,10.0,10.0,18.0,9.0,9.69623325158203,13.0,8.785228736140953,16.0,15.0,15.0,7.0,14.0,16.0,10.0,11.0,16.0,16.0,13.0,20.0,10.0,17.0,1.0,10.0,6.0,10.0,17.0,18.0,15.0,12.0,21.0,21.0,4.0,6.0,3.0,40.0,20.0,68.0,51.0,59.0,56.0,33.0,55.0,40.0,59.17832172436936,46.0,77.0,29.0,38.0,31.0,28.0,50.0,36.0,53.0,62.0,47.0,49.0,12.0,55.0,49.0,55.0,44.0,29.0
2017-01-03 15:00:00,22.0,54.0,29.0,30.0,25.0,30.0,17.0,54.976342682767026,30.0,24.0,34.0,7.0,18.0,17.0,13.0,13.0,12.0,19.0,20.0,10.0,12.0,8.0,14.0,17.0,15.0,12.0,18.0,11.0,15.0,18.0,9.0,17.0,1.0,11.0,6.0,8.0,23.0,20.0,18.0,17.0,21.0,23.0,5.0,5.0,4.0,43.0,22.0,77.0,49.0,72.0,48.0,31.0,57.0,29.0,45.0,35.0,68.0,29.0,32.0,42.0,41.0,52.0,32.0,57.0,50.0,65.0,53.0,15.0,80.0,78.0,40.0,37.0,35.0
2017-01-03 16:00:00,22.0,41.0,37.0,29.0,25.0,25.0,18.0,53.0,25.0,31.0,29.0,12.0,22.0,17.0,15.0,12.0,6.0,14.0,9.0,10.0,12.0,8.0,13.0,21.0,8.0,13.0,17.0,11.0,13.0,12.0,9.0,23.0,1.0,6.0,9.0,6.0,27.0,19.0,23.0,9.0,18.0,23.0,5.0,6.0,6.0,46.0,21.0,75.0,45.0,59.0,44.0,32.0,44.0,24.0,41.0,33.0,60.0,28.0,28.0,62.0,60.10330258607992,63.0,35.0,67.0,50.0,81.0,64.0,13.0,92.0,76.0,29.0,47.0,55.0
2017-01-03 17:00:00,22.0,33.0,47.0,24.0,26.0,27.0,21.0,51.0,27.0,22.0,32.0,9.0,22.0,21.0,15.0,12.0,7.0,16.0,18.0,13.0,10.0,11.0,15.0,22.0,18.0,14.0,15.0,10.0,12.0,12.75628288704216,10.0,22.0,2.0,15.0,6.0,8.0,22.0,18.0,19.0,1.0,20.0,19.0,2.0,9.0,6.0,44.0,23.0,63.0,52.0,52.0,41.0,27.0,53.0,27.0,33.0,24.0,39.0,29.0,26.0,65.0,75.0,95.0,48.0,57.0,60.0,79.0,61.0,10.0,92.0,55.0,45.0,49.0,69.0
2017-01-03 18:00:00,20.0,34.0,47.0,31.0,26.0,27.0,24.0,55.0,28.0,27.0,39.0,12.0,15.0,19.0,15.0,15.0,5.0,18.0,15.0,13.0,8.0,11.0,15.0,20.0,16.0,11.0,14.0,10.0,15.0,12.248179391095158,14.0,29.0,2.0,17.0,3.0,10.0,19.0,20.0,19.0,7.0,12.0,18.0,10.855432635623655,12.0,7.0,40.0,25.0,56.0,44.0,45.0,32.0,37.0,48.0,29.0,26.0,23.0,26.0,29.0,26.0,49.0,60.0,58.0,45.0,40.0,72.0,58.0,42.0,11.0,65.0,52.0,57.0,42.0,62.0
2017-01-03 19:00:00,28.0,33.0,49.0,29.0,25.0,29.0,23.0,62.0,28.0,17.0,34.0,12.0,7.0,17.0,12.0,12.0,13.0,19.0,15.0,10.0,12.0,14.0,14.0,24.0,18.0,11.0,15.0,11.0,19.0,14.794206346531668,14.0,25.0,1.0,17.0,7.0,15.0,17.0,21.0,19.0,9.0,12.0,20.0,14.0,16.15547112522487,8.0,37.0,25.0,50.0,41.0,44.0,22.0,34.0,50.0,33.0,22.0,20.0,26.0,29.0,28.0,44.0,37.0,39.0,38.0,46.0,68.0,37.0,38.0,12.0,52.0,51.0,75.0,45.0,43.0
2017-01-03 20:00:00,19.0,30.0,50.0,32.0,28.0,25.0,21.0,58.0,25.0,21.0,28.0,16.0,16.0,20.0,15.0,12.0,13.0,16.0,12.0,11.0,15.0,13.0,12.0,24.0,14.0,15.0,17.0,12.0,18.0,14.0,11.0,25.0,1.0,14.0,15.0,17.0,14.0,19.0,13.0,9.0,13.0,19.0,10.0,18.773969955479505,7.0,35.0,27.0,41.0,30.0,50.0,20.0,40.0,54.0,35.0,22.0,21.0,26.0,27.0,27.0,49.0,31.0,38.0,38.0,46.0,64.0,41.0,41.0,10.0,50.0,54.0,62.0,50.0,38.0
2017-01-03 21:00:00,21.0,32.0,53.0,22.0,19.0,25.0,23.0,54.0,22.0,17.0,14.0,15.0,18.0,20.0,14.0,12.0,17.0,12.0,12.0,17.0,15.0,12.0,12.0,21.0,14.0,16.0,15.0,12.0,14.0,12.0,9.0,23.0,2.0,11.0,14.0,15.0,10.0,19.0,13.0,11.044122247830394,8.0,12.0,6.0,11.386019608394072,7.0,31.0,24.0,35.0,28.0,39.0,22.0,30.0,51.0,29.0,18.0,19.0,30.0,26.0,24.0,58.0,44.0,44.0,44.0,46.0,64.0,46.0,46.0,10.0,46.0,56.0,49.0,42.0,42.0
2017-01-03 22:00:00,12.0,33.0,53.0,35.0,21.0,20.0,22.0,55.0,26.0,18.0,15.0,11.0,19.0,16.0,8.0,10.0,12.0,11.0,17.0,15.0,13.0,10.0,12.0,20.0,20.0,10.0,15.0,11.0,16.0,13.0,9.0,25.0,1.0,14.0,4.0,12.0,12.0,21.0,15.0,13.0,12.0,16.0,8.0,15.0,7.0,35.0,21.0,33.0,24.0,44.0,32.0,30.0,44.0,22.0,23.0,16.0,29.0,27.0,25.0,49.0,45.0,56.0,52.0,60.0,64.0,55.0,51.0,10.0,45.0,57.0,35.0,45.0,52.0
2017-01-03 23:00:00,17.0,35.0,50.0,32.0,17.0,10.0,17.0,59.0,24.0,17.0,17.0,11.0,14.0,16.0,11.0,9.0,11.0,12.0,16.0,6.0,13.0,6.0,8.0,19.0,18.0,12.0,17.0,12.0,14.0,12.0,8.0,22.0,1.0,8.0,3.0,9.0,15.0,20.0,17.0,8.0,18.0,27.0,9.0,13.0,6.0,47.0,21.0,32.0,30.0,32.0,34.0,24.0,31.0,13.0,30.0,18.0,32.0,30.0,24.0,45.0,61.0,50.0,50.0,67.0,68.0,56.0,50.0,10.0,39.0,57.0,46.0,38.0,52.0
2017-01-04 00:00:00,16.0,35.0,52.0,32.0,23.0,11.0,18.0,58.0,24.0,15.0,18.0,6.0,10.0,18.0,15.0,11.0,13.0,14.0,18.0,5.0,11.0,6.0,7.0,16.0,17.0,14.0,21.0,10.0,14.0,12.0,8.0,19.0,2.0,9.0,4.0,10.0,15.0,20.0,12.0,13.0,19.0,21.0,6.0,17.0,4.0,50.0,19.0,32.0,35.0,34.0,30.0,23.0,13.0,15.0,36.0,25.0,39.0,31.0,21.0,42.0,54.0,53.0,48.0,70.0,62.0,60.0,56.0,10.0,43.0,50.0,52.0,39.0,51.0
2017-01-04 01:00:00,8.0,33.0,54.0,23.0,20.0,8.0,18.0,52.0,26.0,17.0,21.0,3.0,7.0,16.0,10.0,11.0,10.0,16.0,19.0,8.0,10.0,11.0,8.0,20.0,17.0,10.0,19.0,11.0,14.0,12.0,7.0,15.0,1.0,11.0,2.0,9.0,17.0,22.0,12.0,11.493954366042367,25.0,19.0,7.0,11.0,6.0,44.0,23.0,34.0,37.0,30.0,26.0,19.0,16.0,17.0,35.0,24.0,38.0,27.0,20.0,46.0,57.0,47.0,55.0,64.0,59.0,49.0,60.0,14.0,40.0,46.0,46.0,43.0,50.0
2017-01-04 02:00:00,12.0,33.0,50.0,19.0,19.0,17.0,15.0,47.0,26.0,18.0,15.0,1.0,3.0,19.0,13.0,10.674026230205971,5.0,13.0,18.0,11.0,13.0,7.0,8.0,20.0,14.0,10.0,19.0,16.0,13.0,15.0,11.0,20.0,1.0,15.0,1.0,5.0,14.0,22.0,13.0,13.0,12.0,17.0,10.0,9.0,8.0,44.0,26.0,43.0,38.0,37.0,22.0,20.0,14.0,23.0,26.0,21.0,43.0,23.0,23.0,49.0,45.0,55.0,57.0,65.0,48.0,43.0,55.0,13.0,36.0,44.0,42.0,40.0,43.0
2017-01-04 03:00:00,11.0,33.0,44.0,20.0,22.0,13.0,21.0,44.0,29.0,16.0,12.0,6.0,1.0,14.0,15.0,10.628069661287618,2.0,6.0,19.0,7.0,11.0,5.0,9.0,16.0,9.0,9.0,20.0,14.0,13.0,17.0,12.0,18.0,2.0,11.0,1.0,8.0,12.0,26.0,12.0,9.0,10.0,12.0,6.0,14.0,6.0,52.0,23.0,49.0,39.0,44.0,25.0,20.0,28.0,22.0,31.0,11.0,41.0,22.0,25.0,51.0,45.0,62.0,48.0,60.0,47.0,40.0,56.0,15.0,37.0,49.0,30.0,43.0,49.0
2017-01-04 04:00:00,19.0,27.0,39.0,19.0,18.0,18.0,22.0,42.0,27.0,15.0,16.0,8.0,2.0,14.0,9.0,10.818171490515082,7.0,1.0,20.0,17.0,7.0,5.0,8.0,13.0,5.0,10.0,17.0,14.0,6.0,11.0,5.0,24.0,3.0,8.0,2.0,6.0,14.0,22.0,18.0,13.0,14.0,15.0,1.0,10.0,6.0,57.0,27.0,47.0,41.0,47.0,24.0,23.0,26.0,29.0,28.0,16.0,44.0,23.0,24.0,50.0,47.0,55.0,44.0,67.0,46.0,56.0,53.0,13.0,43.0,53.0,31.0,37.0,42.0
2017-01-04 05:00:00,13.0,26.0,36.0,33.0,23.0,15.0,20.0,36.0,24.0,12.0,18.0,7.0,2.0,11.0,7.0,12.288339995619245,5.0,1.0,23.0,17.0,2.0,3.0,9.0,12.0,5.0,9.0,17.0,14.0,4.0,5.0,3.0,19.0,3.0,5.0,5.0,10.0,15.0,16.0,19.0,11.739451744218426,7.0,12.0,6.0,6.0,7.0,64.0,28.0,50.0,41.0,39.0,33.0,30.0,30.0,25.0,33.0,18.0,34.0,21.0,24.0,43.0,49.0,52.0,43.0,59.0,42.0,59.0,53.0,13.0,40.0,46.0,31.0,35.0,50.0
2017-01-04 06:00:00,13.0,29.0,33.0,32.0,19.0,20.0,23.0,36.0,22.0,23.0,15.0,4.0,4.0,10.0,7.0,9.205471952783904,3.0,10.0,14.0,22.0,4.0,6.0,7.0,16.0,7.0,8.0,15.0,10.0,4.0,6.0,5.0,24.0,4.0,4.0,6.0,11.0,15.0,17.0,19.0,13.0,8.0,11.0,8.0,9.0,8.0,69.0,26.0,59.0,34.0,41.0,30.0,35.0,26.0,29.0,33.0,31.0,32.0,23.0,32.0,37.0,57.0,58.0,49.0,72.0,33.0,52.0,59.0,15.0,42.0,43.0,46.0,32.0,52.0
2017-01-04 07:00:00,14.0,34.0,30.0,34.0,26.0,21.0,23.0,41.0,24.0,15.0,14.0,5.0,8.0,10.0,9.0,12.011281291034337,7.0,12.0,17.0,15.0,8.0,8.0,7.0,23.0,4.0,10.0,15.0,7.0,7.0,10.0,7.0,19.0,3.0,4.0,6.0,8.0,14.0,18.0,23.0,9.0,9.0,13.0,8.0,6.0,8.0,69.0,26.0,61.0,32.0,35.0,33.0,33.0,37.0,30.0,31.0,29.0,28.0,29.0,36.0,33.0,54.0,66.0,55.0,73.0,28.0,47.0,64.0,5.0,50.0,45.0,40.0,46.0,54.0
2017-01-04 08:00:00,17.0,40.0,30.0,36.0,20.0,24.0,24.0,37.0,30.0,26.0,13.0,5.0,16.0,15.0,11.0,9.505150038706203,11.0,10.0,15.0,22.0,16.0,7.0,8.0,20.0,10.0,7.0,15.0,13.0,10.0,7.0,8.0,21.0,2.0,8.0,4.0,7.0,12.0,19.0,22.0,9.0,17.0,19.0,9.0,7.0,8.0,79.0,26.0,56.0,34.0,55.0,32.0,24.0,32.0,37.0,37.0,29.0,38.0,29.0,38.0,50.0,65.0,82.0,60.0,70.0,39.0,54.0,74.0,13.0,63.0,55.0,40.0,40.0,60.0
2017-01-04 09:00:00,22.0,45.0,34.0,43.0,23.0,30.0,24.0,29.0,33.0,19.0,22.0,5.0,24.0,14.0,12.0,8.854185997426834,14.0,6.0,16.0,19.0,14.295083189451287,2.0,8.0,15.0,11.0,8.0,10.0,13.0,8.0,7.0,7.0,18.0,3.0,8.0,1.0,10.0,13.0,24.0,18.0,15.0,19.0,24.0,9.0,8.0,7.0,88.0,20.0,56.0,52.0,54.0,44.0,29.0,36.0,42.0,45.0,25.0,51.0,35.0,42.0,66.0,72.0,84.0,60.0,79.0,46.0,67.0,85.0,13.0,63.0,68.0,30.0,39.0,60.0
2017-01-04 10:00:00,30.0,44.0,38.0,46.0,24.0,43.0,20.0,34.0,32.0,34.0,16.0,5.0,19.0,9.207490376610053,13.0,11.282198261347494,2.0,9.0,16.0,17.0,17.984368706789237,3.0,7.0,16.0,12.0,12.0,7.0,5.0,11.0,3.0,3.0,18.0,9.0,12.0,8.0,9.0,14.0,33.0,17.0,15.0,14.0,29.0,5.0,6.0,4.0,83.0,22.0,58.0,63.0,69.0,51.0,32.0,28.0,43.0,62.0,32.0,64.0,43.0,38.0,88.0,82.0,83.0,44.0,91.0,55.0,76.0,85.0,13.0,63.0,71.0,41.0,43.0,69.0
2017-01-04 11:00:00,32.0,45.0,36.0,38.73108283020295,30.0,52.0,22.0,40.0,31.0,33.0,27.0,5.0,19.0,1.0,11.0,11.458603788612304,1.0,7.0,14.0,8.0,20.0,4.0,6.0,15.0,6.0,7.0,11.683731742387627,1.0,11.0,3.0,3.0,10.0,5.0,11.0,6.0,7.0,15.0,37.0,12.0,11.0,10.0,29.57971094435869,3.0,16.0,8.626179896483048,64.0,31.0,55.0,67.0,55.0,57.0,41.0,47.0,51.0,58.0,46.0,66.0,38.0,36.0,80.0,76.0,78.0,38.0,68.0,40.0,84.0,75.0,18.0,73.0,72.0,52.0,41.0,55.0
2017-01-04 12:00:00,31.0,48.0,32.0,39.0,36.0,50.0,22.0,47.0,32.0,34.0,29.0,4.0,28.0,2.0,10.0,6.6464254343750095,1.0,10.0,17.0,5.0,14.0,3.0,6.0,16.815015929614372,4.0,4.0,7.923885997024548,1.0,8.0,4.0,3.0,10.0,3.0,11.0,2.0,8.0,18.0,30.0,18.0,14.0,20.0,38.0,10.0,8.477957685582595,6.0,49.0,28.0,50.0,57.0,49.0,55.0,40.0,54.0,53.0,60.0,57.0,62.0,39.0,37.826931155841045,70.0,52.0,76.0,40.0,54.0,44.0,70.0,58.0,11.0,73.0,59.0,57.0,30.0,50.0
2017-01-04 13:00:00,25.0,66.0,30.0,39.0,29.0,44.0,16.0,52.0,29.0,33.0,38.0,2.0,25.0,8.0,10.0,9.043313773396862,5.0,4.0,8.0,8.0,11.0,6.0,7.0,21.0,3.0,5.0,6.0,5.0,5.0,7.0,6.0,12.0,3.0,14.0,4.0,7.0,25.0,22.0,21.0,19.0,21.0,24.0,8.0,2.0,7.0,46.0,26.62129706709531,40.0,58.0,40.0,56.0,41.0,58.0,55.0,55.0,55.0,49.0,41.0,48.0,48.0,41.0,48.0,36.0,39.0,53.0,59.0,44.0,10.0,62.0,38.0,61.0,32.0,44.404600201969565
2017-01-04 14:00:00,28.0,57.68551680319101,30.0,43.0,40.0,37.0,15.0,56.0,24.0,31.0,38.0,1.0,20.0,10.0,7.0,7.3464008149178435,10.0,1.0,5.0,9.0,15.0,7.0,7.2509358750310335,21.0,10.0,8.0,5.0,3.0,3.0,10.0,6.0,13.0,5.0,16.0,11.0,7.0,29.0,24.0,14.0,17.0,21.0,21.0,4.0,5.150433707362548,7.0,47.0,31.0,31.0,63.0,51.0,45.0,41.0,53.0,58.0,59.0,41.0,51.0,39.0,39.0,39.0,24.0,48.0,33.0,47.0,68.0,40.0,43.0,10.0,37.0,40.0,49.0,36.0,38.12570906573296
